campaign_name,date_start,date_stop,impressions,reach,clicks,spend,engagement_views,engagement_rate,CPE,CPM
2022 - McCain - Engagement,2023-01-01,2023-01-01,22240,20131,327,100.0,492,0.02212230215827338,0.2032520325203252,4.496402877697841
2023 - McCain - Engagement,2023-01-10,2023-01-10,3273,2749,124,32.6,124,0.037885731744576844,0.26290322580645165,9.960281087687138
2023 - McCain - Engagement,2023-01-11,2023-01-11,15453,11688,255,132.51,454,0.029379408529088203,0.29187224669603523,8.575033973985633
2023 - McCain - Engagement,2023-01-12,2023-01-12,19642,15579,162,134.89,270,0.013746054373281743,0.49959259259259253,6.867426942266571
2023 - McCain - Engagement,2023-01-16,2023-01-16,55057,47784,535,299.99,694,0.012605118331910565,0.4322622478386167,5.448716784423416
2023 - McCain - Engagement,2023-01-19,2023-01-19,3967,3471,64,35.75,150,0.03781194857574994,0.23833333333333334,9.011847743887069
2023 - McCain - Engagement,2023-01-20,2023-01-20,10415,8383,225,129.61,479,0.04599135861737878,0.2705845511482255,12.44455112818051
2023 - McCain - Engagement,2023-01-21,2023-01-21,16011,13499,205,134.63,387,0.02417088251826869,0.3478811369509044,8.408594091562051
2023 - McCain - Engagement,2023-01-24,2023-01-24,9637,8275,190,61.29,405,0.042025526616166854,0.15133333333333332,6.359863027913251
2023 - McCain - Engagement,2023-01-25,2023-01-25,26548,21930,587,121.73,715,0.02693234895284014,0.17025174825174827,4.5852794937471755
2023 - McCain - Engagement,2023-01-26,2023-01-26,28728,25683,528,116.97,542,0.01886661097187413,0.21581180811808118,4.071637426900585
2023 - MCC - CSR (Landingpage views),2023-01-27,2023-01-27,8677,5367,28,70.7,16,0.001843955284084361,4.41875,8.147977411547771
2023 - MCC - CSR (Landingpage views),2023-01-28,2023-01-28,2096,1305,8,13.44,8,0.003816793893129771,1.68,6.412213740458015
2023 - MCC - CSR (Landingpage views),2023-01-29,2023-01-29,947,704,6,5.28,3,0.0031678986272439284,1.76,5.575501583949314
2023 - MCC - CSR (Landingpage views),2023-01-30,2023-01-30,3294,1885,14,19.78,9,0.00273224043715847,2.197777777777778,6.004857316332727
2023 - MCC - CSR (Landingpage views),2023-01-31,2023-01-31,654,530,1,4.5,0,0.0,0,6.8807339449541285
2023 - MCC - Reach,2023-02-02,2023-02-02,3411,3145,6,5.89,3,0.0008795074758135445,1.9633333333333332,1.726766344180592
2023 - MCC - Reach,2023-02-03,2023-02-03,3544,3309,9,13.41,7,0.0019751693002257337,1.9157142857142857,3.783860045146727
2023 - MCC - Reach,2023-02-04,2023-02-04,2072,1851,3,14.9,1,0.00048262548262548264,14.9,7.191119691119691
2023 - MCC - Reach,2023-02-05,2023-02-05,1500,1390,3,13.41,1,0.0006666666666666666,13.41,8.94
2023 - MCC - Reach,2023-02-06,2023-02-06,1116,1057,4,10.34,2,0.0017921146953405018,5.17,9.265232974910393
2023 - McCain - Engagement,2023-02-07,2023-02-07,7949,7357,77,47.85,332,0.04176625990690653,0.14412650602409638,6.019625110076739
2023 - MCC - Reach,2023-02-07,2023-02-07,780,709,0,8.32,1,0.001282051282051282,8.32,10.666666666666666
2023 - McCain - Engagement,2023-02-08,2023-02-08,20527,17339,200,113.82,713,0.03473473961124373,0.1596353436185133,5.5448920933404775
2023 - MCC - Reach,2023-02-08,2023-02-08,627,594,2,8.07,1,0.001594896331738437,8.07,12.870813397129186
2023 - McCain - Engagement,2023-02-09,2023-02-09,25276,21211,222,124.33,624,0.024687450545972465,0.19924679487179486,4.9188953948409555
